description,actual_subject,naive_subject,zero_shot_subject,generated_subject,len_words
"Last week was the hardest week that our office has ever experienced. When I look down the list of people who were laid off I see the names of some very talented people. Things have unfolded so quickly -- the reality of the situation is settling in for me, and","Layoffs
",Last Week Was Hardest Week,Last Week Was Hardest Week,The Next Day When You,5
"We are in the process of confirming that all traders are set up correctly and ready to trade when the system goes live. We need to make sure that your Stack Managers are accessing the correct database. In order to do this, we need to know how you access Stack","**IMPORTANT** Stack Manager Users
",Process Confirming All Traders Set,How is it The Easiest,Process Confirming All Traders Set,5
"Dear Medicine Bow Shipper: This morning we received FERC approval for the fourth tie-in segment (to gate #7) contracted for 92 Mdth/day. This brings the firm capacity of the Medicine Bow system to 472 Mdth/day. The contract effective date will be October 19, but you will be able to utilize","Medicine Bow Tie-In Capacity
",Dear Medicine Bow Shipper Morning,Dear Medicine Bow Shipper Morning,Dr Sarah Siegel From Mdh,5
"Suzanne: Could you please coordinate with Sara's and Richard's assistant to set up a 30 minute meeting with me, Sara and Richard Sanders to talk about the arbitration issues that I raised in an e-mail to him last week? thanks. Carol","Meeting
",Suzanne Could Please Coordinate Sara,If She Wants Her Job,Suzanne Could Please Coordinate Sara,5
"Sounds like ""hiccup."" Anyway, I got an email from George Briden asking what is up with our response on this power plant. Any problems or is it just time lag on studying our facility needs? Let me know if you want me to call him back or help in any","Wikieup
",Sounds Like Hiccup Anyway i,Is There Anything Wrong About,Sounds Like Hiccup Anyway i,5
Holden your position @ WSCC-S is your Financial position w/ the Index Option. The strike is Palo Verde - since you are buying this option you are short the Palo Verde Index. If you select deal type in position mgr you will see the F for Financial. Heather,"WSCC-S Index Option
",Holden Position Wscc s Financial,Have an Offer to Sell,Holden Position Wscc s Financial,5
Congratulations on your added role of Chairman and CEO of ENA. I didn't realize that when I said hello in the elevator last week that we would be seeing more of you in Houston. I look forward to working with you when you arrive.,"ENA Role
",Congratulations Added Role Chairman Ceo,Hi You For All Those,You For Taking Time Out,5
Mark - I just wanted to update you regarding this Thursday's program with the ADL and Judge Bobby DeLaughter. Those in the legal profession can receive 1 CLE for attendance. Thanks for sending out the memo last week to Enron's legal team. Laura,"ADL Program Thursday Evening
",Mark i Just Wanted Update,This is an Interesting Development,It Will be Very Nice,5
"Wayne, I have modified the above contract as we discussed. The ""Customer's Agent"" language is contained in Appendix ""1"". Please have the contract signed by JER Partners, a J.E. Robert Company and fax it back to me. I will then have it signed by Houston Pipe Line Company. I have","JER / BRE Austin Tech, L.P.
",Wayne i Have Modified Above,Email Address Phone Number All,Wayne i Have Modified Above,5
"As you know, the SEC is conducting an informal inquiry into related party transactions Enron did with LJM. We are cooperating fully and are providing the information the SEC has requested. However, we have learned today that the SEC is extremely sensitive about us using their inquiry as a ""shield""","SEC Inquiry
",As Know Sec Conducting Informal,Do Your Research on How,As Know Sec Conducting Informal,5
"Further to our discussions yesterday, attached is a draft letter agreement = under which Transwestern would agree to terminate the Mavrix transportation= contracts. Note that Mavrix is required to indemnify TW for any revenue s= hortfall if the turned back capacity is not purchased by another customer a= t the","Mavrix:  ATTORNEY CLIENT PRIVILEGE
",Further Discussions Yesterday Attached Draft,The Current State of Their,Further Discussions Yesterday Attached Draft,5
"In an effort to pull the pieces together, a meeting has been scheduled to discuss the draft energy and capacity contract (formerly the PPA). It is scheduled for Thursday, August 24th, at 900am. We are still in the process of locating a conference room, so the location is TBD. Thanks,","Edgecombe Energy and Capacity Contract
",Effort Pull Pieces Together Meeting,Target Width,Effort Pull Pieces Together Meeting,5
"Chip, I wanted to follow up regarding the issues that were raised by the cash committee relative to LRCI and our request for approx $300k to pay Dow under our lease on storage caverns #13/#14. David Zdunkewicz, an A&K bankruptcy lawyer, was asked to consider whether it might be prudent","Bridgeline - Bankruptcy issues
",Chip i Wanted Follow up,Chip i Wanted Follow up,Chip i Wanted Follow up,5
"For the time being, Ken wants to leave the Management Committee extended meeting on the schedule for this Friday, January 11. But, he wanted me to check your schedule for next Thursday, January 17 - probably from 8:00 to 1:00 - to see if that would work. We are losing","Management Committee Extended Meeting
",Time Being Ken Wants Leave,What Does it Mean it,Time Being Ken Wants Leave,5
"Paul, Please replace both references to ""the Southern District of Texas"" with ""the District of Columbia"" in the arbitration provision. Please let me know if this does not work for you. Stacy","Arbitration Language
",Paul Please Replace Both References,Paul Please Replace Both References,Paul Please Replace Both References,5
"Here is the e-mail we received from ISDA. Since we only have $500 left and they are suggesting $1000 for the lunch, I'm not sure it makes sense to send someone. I've left a voice-mail for Stacey to ask where they stand and whether or not they still want us","Lugar Fundraiser
",Here e Mail Received Isda,No Questions Asked,Here e Mail Received Isda,5
"Elizabeth, Hope you had a wonderful Thanksgiving-weekend. Just wanted to follow-up on my messages on your voice mail re. our call with VEPCO and subsequently, with Kevin. It seems that there might be some agreement with VEPCO with regards to moving to an hourly index. Kevin said he needed to","Follow-up on VEPCO
",Elizabeth Hope Had Wonderful Thanksgiving,Elizabeth Hope Had Wonderful Thanksgiving,Mail Address Looking For Your,5
I shall interview this candidate next week (a very preliminary interview) to evaluate his potential and determine if he fits Enron's culture. Do you see a need for a person with his skills in your area (litigation support)? Vince,"An interesting resume
",I Shall Interview Candidate Next,I Shall Interview Candidate Next,I Shall Interview Candidate Next,5
"************************************************************************************************************************************************* You are invited to attend the following presentation: PSIM: A Power Simulation Tool PSIM is a proprietary model developed by Enron Research Group. ? It takes Power, Gas, Weather and demand information into consideration and uses Monte-Carlo simulation to assess the expected deal value and risk distribution. ? It","Presentation Announcement
",Invited Attend Following Presentation Psim,This Article Has Been Modified,Invited Attend Following Presentation Psim,5
"Dear Power Outage Database Customer, Attached you will find an excel document. The outage contained within is a rescheduled outage. Your daily delivery will still contain this outage. In addition to the excel document, there is a dbf file that is formatted like your daily delivery you receive nightly. This","SERC (Canadys) WSCC (Contra Costa)
",Dear Power Outage Database Customer,Dear Power Outage Database Customer,Dear Power Outage Database Customer,5
"On Friday (October 19), DWR released a revised revenue requirement. The result was to lower the Customer Revenue Requirement by$2.4 billion from the revenue requirement submitted on August 7th. The stated reasons for the change are: 1. Reduction in Gas Prices. For example, the August estimate included a fourth quarter","DWR Revenue Requirement
",Friday October 19 Dwr Released,Inflationary Supply of Energy Demand,Billion Increase Over Prior Year,5
"Per Jan's recent Commission meeting summary I just noticed the Commission had added a discussion item on OFOs. They didn't get to this at yesterday's meeting, but will take up on Oct. 11. Help Joe -- what is this about? Is there some possibility of the FERC curbing our ability","FERC Discussion on OFOs
",Per Jan s Recent Commission,What do You Think Happened,Per Jan s Recent Commission,5
"Bill, Please review this draft CA for Northern Border Pipeline. They are reviewing possibly taking a financial interest in TW's Sun Devil Pipeline project. If possible, please let me have your comments today. thanks","Confidentiality Agrmt w/ NBPL
",Bill Please Review Draft ca,This is an Important That,The Texas Tribune What Does,5
Please review with regards to changes in MOCK test plans tomorrow for processing ETX deals: Location: We are moving the location from the 25th flloor labs to ECS 05442 -> ECS 05442 (near Dermott color printer sign; center of room -> We will have 8 computers. Faster response time with,"PLEASE REVIEW - location/ time in MOCK test tomorrow
",Please Review Regards Changes Mock,New Project Plan on Building,Just Moved All Offices Here,5
"Casey, I ran a test deal through on EnronOnline. Please verify that Deal ID 665070.1 in ENPOWER TEST is correct. Please let me know so that we can go ahead and set this up in production. eol deal #1631717 Thanks,","New Associated Location
",Casey i Ran Test Deal,The Email Address Was Used,Casey i Ran Test Deal,5
The following reports have been waiting for your approval for more than 4 days. Please review. Owner: Kevin M Presto Report Name: Stamford Trip Days In Mgr. Queue: 5,"Expense Reports Awaiting Your Approval
",Following Reports Have Been Waiting,New Address in The Town,Following Reports Have Been Waiting,5
To confirm: Mark Thomas Mike Presley both previously on the list for Netco's Market Risk/Research Group have resigned. I'm combing the Estate for replacements. DP,"Leavers
",Confirm Mark Thomas Mike Presley,Deleted From This Article if,Was of People Who Signed,5
